location,year,crop,rainfall,temperature,humidity,yield,price
Kodagu,2019.0,Pepper,236.0,27.1,57.0,3550.0,234581.0
Kodagu,2004.0,Pepper,236.0,26.8,54.0,109.0,646.0
Kodagu,2013.0,Pepper,2903.1,26.8,54.5,3368.0,43562.0
Kodagu,2014.0,Pepper,2903.1,26.8,56.6,3671.0,200000.0
Kodagu,2015.0,Pepper,2903.1,37.0,55.5,2404.0,4847.0
Kodagu,2016.0,Pepper,2996.6,37.0,58.5,2805.0,51239.0
Kodagu,2017.0,Pepper,2996.6,37.0,59.5,2331.0,216396.0
Kodagu,2018.0,Pepper,2996.6,38.0,55.0,2088.0,2644.0
Kodagu,2004.0,Pepper,3522.8,38.0,53.0,2628.0,44235.0
Kodagu,2005.0,Pepper,3522.8,38.0,53.5,1939.0,203317.0
Kodagu,2006.0,Pepper,3522.8,39.0,52.5,1871.0,2134.0
Kodagu,2007.0,Pepper,2903.1,39.0,56.0,1868.0,45186.0
Kodagu,2008.0,Pepper,2903.1,39.0,57.0,127919.0,238542.0
Kodagu,2009.0,Pepper,2903.1,40.0,57.5,75340.0,1516.0
Kodagu,2010.0,Arecanut,2996.6,40.0,57.0,29170.0,200000.0
Kodagu,2011.0,Arecanut,2996.6,40.0,55.0,1901.0,4847.0
Kodagu,2012.0,Arecanut,2996.6,41.0,56.0,972.0,51239.0
Kodagu,2013.0,Arecanut,3522.8,41.0,54.0,874.0,216396.0
Kodagu,2014.0,Arecanut,3522.8,41.0,58.0,592.0,2644.0
Kodagu,2015.0,Arecanut,3522.8,42.0,58.0,864.0,44235.0
Kodagu,2016.0,Arecanut,3729.8,42.0,59.0,5373.0,203317.0
Kodagu,2017.0,Arecanut,3729.8,42.0,50.0,6589.0,2134.0
Mysuru,2018.0,Arecanut,3729.8,43.0,54.0,5107.0,45186.0
Mysuru,2013.0,Arecanut,2746.2,43.0,53.0,5518.0,238542.0
Mysuru,2014.0,Arecanut,2746.2,27.0,52.0,4912.0,1516.0
Mysuru,2015.0,Arecanut,2746.2,27.0,51.0,3830.0,57259.0
Mysuru,2016.0,Arecanut,3360.0,27.0,57.0,4.0,234779.0
Mysuru,2017.0,Arecanut,3360.0,27.0,57.0,9.0,1493.0
Mysuru,2018.0,Arecanut,3360.0,27.0,60.0,12.0,64409.0
Mysuru,2004.0,Ginger,3605.4,27.0,57.0,2089.0,249978.0
Mysuru,2005.0,Ginger,3605.4,27.2,57.0,2810.0,637.0
Mysuru,2006.0,Ginger,3605.4,27.2,54.0,841.0,43311.0
Mysuru,2007.0,Ginger,3512.4,27.2,54.5,3550.0,24848.0
Mysuru,2008.0,Ginger,3512.4,27.0,56.6,109.0,761.0
Mysuru,2009.0,Ginger,3512.4,27.0,55.5,3368.0,45608.0
Mysuru,2010.0,Ginger,3296.0,27.0,58.5,3671.0,234581.0
Mysuru,2011.0,Ginger,3296.0,27.0,59.5,2404.0,646.0
Mysuru,2012.0,Ginger,3296.0,27.0,55.0,2805.0,43562.0
Mysuru,2013.0,Ginger,3550.0,27.0,53.0,2331.0,200000.0
Mysuru,2014.0,Ginger,3550.0,27.2,53.5,2088.0,4847.0
Mysuru,2015.0,Ginger,3550.0,27.2,52.5,2628.0,51239.0
Mysuru,2016.0,Ginger,3654.0,27.2,56.0,1939.0,216396.0
Mysuru,2017.0,Ginger,3654.0,27.1,57.0,1871.0,2644.0
Mysuru,2018.0,Ginger,3654.0,27.1,57.5,1868.0,44235.0
Mysuru,2015.0,Tea,233.0,27.1,57.0,127919.0,203317.0
Mysuru,2016.0,Tea,233.0,26.8,55.0,75340.0,2134.0
Mysuru,2017.0,Tea,233.0,26.8,56.0,29170.0,45186.0
Mysuru,2018.0,Tea,234.0,26.8,54.0,1901.0,238542.0
Mysuru,2013.0,Tea,234.0,37.0,58.0,972.0,1516.0
Mysuru,2014.0,Tea,234.0,37.0,58.0,874.0,57259.0
Mysuru,2015.0,Tea,3105.0,37.0,59.0,592.0,234779.0
Mysuru,2016.0,Tea,3105.0,38.0,50.0,864.0,1493.0
Mysuru,2017.0,Tea,3105.0,38.0,54.0,5373.0,64409.0
Mysuru,2018.0,Tea,236.0,38.0,53.0,6589.0,249978.0
Mysuru,2004.0,Tea,236.0,39.0,52.0,5107.0,637.0
Mysuru,2005.0,Tea,2903.1,39.0,51.0,5518.0,43311.0
Mysuru,2006.0,Tea,2903.1,39.0,57.0,4912.0,24848.0
Mysuru,2007.0,Tea,2903.1,40.0,57.0,3830.0,761.0
Mysuru,2008.0,Tea,2996.6,40.0,60.0,313547.0,45608.0
Mysuru,2009.0,Paddy,2996.6,40.0,57.0,2783.0,234581.0
Mysuru,2010.0,Paddy,2996.6,41.0,57.0,1533.0,646.0
Mysuru,2011.0,Paddy,3522.8,41.0,54.0,1647.0,43562.0
Mysuru,2012.0,Paddy,3522.8,41.0,54.5,975.0,200000.0
Mysuru,2013.0,Paddy,3522.8,42.0,56.6,2.0,4847.0
Mysuru,2014.0,Paddy,2903.1,42.0,55.5,836.0,51239.0
Mysuru,2015.0,Paddy,2903.1,42.0,58.5,806.0,216396.0
Mysuru,2016.0,Paddy,2903.1,43.0,59.5,880.0,2644.0
Mysuru,2017.0,Paddy,2996.6,27.0,55.0,770.0,44235.0
Mysuru,2016.0,Paddy,2996.6,27.0,53.0,395.0,203317.0
Mysuru,2017.0,Paddy,2996.6,27.0,53.5,187.0,2134.0
Mysuru,2018.0,Paddy,3522.8,27.0,52.5,187.0,45186.0
Mysuru,2013.0,Paddy,3522.8,27.0,56.0,121.0,238542.0
Mysuru,2014.0,Paddy,3522.8,27.0,57.0,103.0,1516.0
Mysuru,2015.0,Paddy,3729.8,27.2,57.5,71.0,200000.0
Mysuru,2016.0,Groundnut,3729.8,27.2,57.0,3961.0,4847.0
Mysuru,2017.0,Groundnut,3729.8,27.2,55.0,4247.0,51239.0
Mysuru,2018.0,Groundnut,2746.2,27.0,56.0,3290.0,216396.0
Kasaragodu,2004.0,Groundnut,2746.2,27.0,54.0,3138.0,2644.0
Kasaragodu,2005.0,Groundnut,2746.2,27.0,58.0,3423.0,44235.0
Kasaragodu,2006.0,Groundnut,3360.0,27.0,58.0,3899.0,203317.0
Kasaragodu,2007.0,Groundnut,3360.0,27.0,59.0,4015.0,2134.0
Kasaragodu,2008.0,Groundnut,3360.0,27.0,50.0,4279.0,45186.0
Kasaragodu,2009.0,Groundnut,3605.4,27.2,54.0,4167.0,238542.0
Kasaragodu,2010.0,Groundnut,3605.4,27.2,53.0,4479.0,1516.0
Kasaragodu,2011.0,Groundnut,2903.1,27.2,52.0,3699.0,57259.0
Kasaragodu,2012.0,Groundnut,2903.1,27.1,51.0,4904.0,234779.0
Kasaragodu,2013.0,Groundnut,2903.1,27.1,57.0,2821.0,1493.0
Kasaragodu,2014.0,Groundnut,2996.6,27.1,57.0,3472.0,64409.0
Kasaragodu,2015.0,Groundnut,2996.6,26.8,60.0,3647.0,249978.0
Kasaragodu,2016.0,Blackgram,2996.6,26.8,57.0,393.0,637.0
Kasaragodu,2017.0,Blackgram,3522.8,26.8,57.0,167.0,43311.0
Kasaragodu,2016.0,Blackgram,3522.8,37.0,54.0,71.0,24848.0
Kasaragodu,2017.0,Blackgram,3522.8,37.0,54.5,52.0,761.0
Kasaragodu,2016.0,Blackgram,3729.8,37.0,56.6,313547.0,45608.0
Kasaragodu,2017.0,Blackgram,3729.8,38.0,55.5,2783.0,234581.0
Kasaragodu,2018.0,Blackgram,3729.8,38.0,58.5,1533.0,646.0
Kasaragodu,2013.0,Blackgram,2746.2,38.0,59.5,1647.0,43562.0
Kasaragodu,2014.0,Blackgram,2746.2,39.0,55.0,975.0,200000.0
Kasaragodu,2015.0,Blackgram,2746.2,39.0,53.0,2.0,4847.0
Kasaragodu,2016.0,Blackgram,3360.0,39.0,53.5,836.0,51239.0
Kasaragodu,2017.0,Blackgram,3360.0,40.0,52.5,806.0,216396.0
Kasaragodu,2018.0,Blackgram,3360.0,40.0,56.0,880.0,2644.0
Kasaragodu,2004.0,Blackgram,3605.4,40.0,59.5,770.0,44235.0
Kasaragodu,2005.0,Blackgram,3605.4,41.0,55.0,395.0,203317.0
Kasaragodu,2006.0,Cashew,3605.4,41.0,53.0,187.0,2134.0
Kasaragodu,2007.0,Cashew,3512.4,41.0,53.5,187.0,45186.0
Kasaragodu,2008.0,Cashew,3512.4,42.0,52.5,121.0,238542.0
Raichur,2009.0,Cashew,3512.4,42.0,56.0,103.0,1516.0
Raichur,2010.0,Cashew,3296.0,42.0,57.0,71.0,57259.0
Raichur,2011.0,Cashew,3550.0,43.0,57.5,3961.0,234779.0
Raichur,2012.0,Cashew,3550.0,43.0,57.0,4247.0,1493.0
Raichur,2013.0,Cashew,3550.0,128.0,55.0,3290.0,64409.0
Raichur,2014.0,Cashew,3654.0,129.0,56.0,3138.0,249978.0
Raichur,2015.0,Cashew,3654.0,130.0,54.0,3423.0,637.0
Raichur,2016.0,Cashew,3654.0,131.0,58.0,3899.0,43311.0
Raichur,2017.0,Cashew,233.0,132.0,58.0,4015.0,24848.0
Raichur,2017.0,Cashew,233.0,133.0,59.0,4279.0,761.0
Raichur,2016.0,Cashew,233.0,134.0,50.0,4167.0,45608.0
Raichur,2017.0,Cashew,234.0,135.0,54.0,4479.0,234581.0
Raichur,2018.0,Coconut,234.0,136.0,53.0,3699.0,646.0
Raichur,2013.0,Coconut,234.0,137.0,59.5,4904.0,43562.0
Raichur,2014.0,Coconut,3105.0,138.0,55.0,2821.0,200000.0
Raichur,2015.0,Coconut,3105.0,139.0,53.0,3472.0,4847.0
Raichur,2016.0,Coconut,3105.0,140.0,53.5,3647.0,51239.0
Raichur,2017.0,Coconut,236.0,141.0,52.5,393.0,216396.0
Raichur,2018.0,Coconut,236.0,142.0,56.0,167.0,2644.0
Raichur,2004.0,Coconut,2903.1,143.0,57.0,71.0,44235.0
Raichur,2005.0,Coconut,2903.1,144.0,57.5,52.0,203317.0
Raichur,2006.0,Coconut,2903.1,145.0,57.0,2570.0,2134.0
Raichur,2007.0,Coconut,2996.6,146.0,55.0,27170.0,45186.0
Raichur,2008.0,Coconut,2996.6,147.0,56.0,114744.0,238542.0
Raichur,2009.0,Coconut,2996.6,148.0,54.0,1402.0,1516.0
Raichur,2010.0,Coconut,3296.0,149.0,58.0,23456.0,200000.0
Raichur,2011.0,Coconut,3550.0,150.0,58.0,107809.0,4847.0
Raichur,2012.0,Coconut,3550.0,151.0,59.0,1132.0,51239.0
Raichur,2013.0,Ginger,3550.0,152.0,50.0,23960.0,216396.0
Raichur,2014.0,Ginger,3654.0,153.0,54.0,126487.0,2644.0
Gulbarga,2015.0,Ginger,3654.0,154.0,53.0,804.0,44235.0
Gulbarga,2016.0,Ginger,3654.0,155.0,59.5,30362.0,203317.0
Gulbarga,2017.0,Ginger,233.0,156.0,55.0,124492.0,2134.0
Gulbarga,2004.0,Ginger,233.0,157.0,53.0,792.0,45186.0
Gulbarga,2004.0,Ginger,233.0,158.0,53.5,34153.0,238542.0
Gulbarga,2004.0,Ginger,234.0,159.0,52.5,2570.0,1516.0
Gulbarga,2004.0,Ginger,234.0,160.0,56.0,27170.0,57259.0
Gulbarga,2004.0,Ginger,234.0,161.0,57.0,114744.0,234779.0
Gulbarga,2004.0,Ginger,3105.0,162.0,57.5,1402.0,1493.0
Gulbarga,2004.0,Ginger,3105.0,163.0,57.0,23456.0,64409.0
Gulbarga,2004.0,Ginger,3105.0,164.0,55.0,107809.0,249978.0
Gulbarga,2004.0,Ginger,236.0,165.0,56.0,1132.0,637.0
Gulbarga,2004.0,Ginger,236.0,166.0,54.0,23960.0,43311.0
Gulbarga,2004.0,Coconut,2903.1,167.0,57.0,126487.0,200000.0
Gulbarga,2004.0,Coconut,2903.1,168.0,57.5,804.0,4847.0
Gulbarga,2004.0,Coconut,2903.1,169.0,57.0,30362.0,51239.0
Gulbarga,2004.0,Coconut,2996.6,170.0,55.0,124492.0,216396.0
Gulbarga,2004.0,Coconut,2996.6,171.0,56.0,792.0,2644.0
Gulbarga,2004.0,Coconut,2996.6,172.0,54.0,34153.0,44235.0
Gulbarga,2004.0,Coconut,2903.1,173.0,58.0,132551.0,203317.0
Gulbarga,2004.0,Coconut,2903.1,174.0,58.0,338.0,2134.0
Gulbarga,2004.0,Coconut,2903.1,175.0,59.0,22966.0,45186.0
Gulbarga,2004.0,Coconut,2996.6,176.0,50.0,131763.0,238542.0
Gulbarga,2004.0,Coconut,2996.6,177.0,54.0,404.0,1516.0
Gulbarga,2004.0,Coconut,2996.6,178.0,53.0,24184.0,57259.0
Gulbarga,2004.0,Coconut,3522.8,179.0,52.0,124387.0,234779.0
Gulbarga,2004.0,Coconut,3522.8,180.0,51.0,343.0,1493.0
Gulbarga,2004.0,Coconut,3522.8,181.0,57.0,23099.0,64409.0
Gulbarga,2004.0,Coconut,3729.8,182.0,57.0,117825.84,249978.0
Gulbarga,2004.0,Coconut,3729.8,183.0,60.0,336.0,637.0
Gulbarga,2004.0,Coconut,3729.8,184.0,57.0,22594.0,43311.0
Gulbarga,2004.0,Coconut,2746.2,185.0,57.0,116481.07,24848.0
Gulbarga,2004.0,Coconut,2746.2,186.0,54.0,316.0,761.0
Gulbarga,2004.0,Coconut,2746.2,187.0,54.5,21400.0,45608.0
Gulbarga,2004.0,Coconut,3360.0,188.0,56.6,122102.0,234581.0
Gulbarga,2004.0,Coconut,3360.0,189.0,55.5,382.0,646.0
Gulbarga,2004.0,Coconut,3360.0,190.0,58.5,19578.0,43562.0
Madikeri,2004.0,Coconut,3605.4,191.0,59.5,121037.0,200000.0
Madikeri,2004.0,Coconut,3605.4,192.0,55.0,231.0,4847.0
Madikeri,2004.0,Coconut,3605.4,193.0,53.0,18951.0,51239.0
Madikeri,2004.0,Coconut,3512.4,194.0,53.5,110579.0,216396.0
Madikeri,2004.0,Coconut,3512.4,195.0,52.5,221.0,2644.0
Madikeri,2004.0,Coconut,3512.4,196.0,56.0,15362.0,44235.0
Madikeri,2004.0,Coconut,3296.0,197.0,57.0,120373.0,203317.0
Madikeri,2004.0,Coconut,3296.0,198.0,57.5,291.0,2134.0
Madikeri,2004.0,Coconut,3296.0,199.0,57.0,17231.0,45186.0
Madikeri,2004.0,Coconut,3550.0,200.0,55.0,119359.0,238542.0
Madikeri,2004.0,Coconut,3550.0,201.0,56.0,283.0,1516.0
Madikeri,2004.0,Coconut,3550.0,202.0,54.0,17690.0,57259.0
Madikeri,2004.0,Coconut,3654.0,203.0,58.0,7157.0,234779.0
Madikeri,2004.0,Coconut,3654.0,204.0,58.0,8700.0,1493.0
Madikeri,2004.0,Coconut,3654.0,205.0,59.0,41266.0,64409.0
Madikeri,2004.0,Coconut,233.0,206.0,50.0,8838.0,249978.0
Madikeri,2004.0,Coconut,233.0,207.0,54.0,8954.0,637.0
Madikeri,2004.0,Coconut,233.0,208.0,53.0,42915.0,43311.0
Madikeri,2004.0,Coconut,234.0,209.0,52.0,9230.0,24848.0
Madikeri,2004.0,Coconut,234.0,210.0,51.0,44313.0,761.0
Madikeri,2004.0,Coconut,234.0,211.0,57.0,45820.0,45608.0
Madikeri,2004.0,Coconut,3105.0,212.0,57.0,49084.0,234581.0
Madikeri,2004.0,Coconut,3105.0,213.0,60.0,86311.0,646.0
Madikeri,2004.0,Coconut,3105.0,214.0,57.0,57642.0,43562.0
Madikeri,2004.0,Coconut,236.0,215.0,57.0,58405.0,200000.0
Madikeri,2004.0,Coconut,236.0,216.0,54.0,60751.0,4847.0
Madikeri,2004.0,Coconut,2903.1,217.0,54.5,109506.0,51239.0
Madikeri,2004.0,Coconut,2903.1,218.0,56.6,114.0,216396.0
Madikeri,2004.0,Coconut,2903.1,219.0,55.5,3.0,2644.0
Madikeri,2004.0,Coconut,2996.6,220.0,58.5,95.0,44235.0
Chikmangaluru,2004.0,Coconut,2996.6,221.0,59.5,19.0,203317.0
Chikmangaluru,2004.0,Coconut,2996.6,222.0,55.0,54.0,2134.0
Chikmangaluru,2004.0,Coconut,3522.8,27.0,53.0,13.0,45186.0
Chikmangaluru,2004.0,Coconut,3522.8,27.0,53.5,123.0,238542.0
Chikmangaluru,2004.0,Coconut,3522.8,27.0,52.5,19.0,1516.0
Chikmangaluru,2004.0,Coconut,3729.8,27.0,56.0,32.0,57259.0
Chikmangaluru,2004.0,Coconut,3729.8,27.0,57.0,8.0,234779.0
Chikmangaluru,2004.0,Coconut,3729.8,27.2,57.5,50.0,1493.0
Chikmangaluru,2004.0,Coconut,2746.2,27.2,57.0,10.0,64409.0
Chikmangaluru,2004.0,Coconut,2746.2,27.2,55.0,29.0,249978.0
Chikmangaluru,2004.0,Coconut,2746.2,27.0,56.0,44.0,200000.0
Chikmangaluru,2004.0,Coconut,3360.0,27.0,54.0,33.0,4847.0
Chikmangaluru,2004.0,Coconut,3360.0,27.0,58.0,14.0,51239.0
Chikmangaluru,2004.0,Coconut,3360.0,27.0,58.0,56.0,216396.0
Chikmangaluru,2004.0,Coconut,3605.4,27.0,59.0,26.0,2644.0
Chikmangaluru,2004.0,Coconut,3605.4,27.0,50.0,98.0,44235.0
Chikmangaluru,2004.0,Coconut,3605.4,27.2,54.0,3.0,203317.0
Chikmangaluru,2004.0,Coconut,3512.4,27.2,53.0,58637.0,2134.0
Chikmangaluru,2004.0,Coconut,3512.4,27.2,52.0,59777.0,45186.0
Chikmangaluru,2004.0,Coconut,3512.4,27.1,51.0,60528.0,238542.0
Chikmangaluru,2004.0,Coconut,3296.0,27.1,57.0,61126.0,1516.0
Chikmangaluru,2004.0,Coconut,3296.0,27.1,57.0,623687.0,57259.0
Chikmangaluru,2004.0,Coconut,3296.0,26.8,60.0,63504.0,234779.0
Chikmangaluru,2004.0,Coconut,3550.0,26.8,57.0,63931.0,1493.0
Chikmangaluru,2004.0,Coconut,3550.0,26.8,57.0,73730.0,64409.0
Chikmangaluru,2004.0,Coconut,3550.0,37.0,54.0,118416.0,249978.0
Chikmangaluru,2004.0,Coconut,3654.0,37.0,54.5,130132.0,637.0
Chikmangaluru,2004.0,Coconut,3654.0,37.0,56.6,154889.0,43311.0
Chikmangaluru,2004.0,Coconut,3654.0,38.0,55.5,171739.0,24848.0
Chikmangaluru,2004.0,Coconut,233.0,38.0,58.5,172475.0,761.0
Chikmangaluru,2004.0,Coconut,233.0,38.0,59.5,177939.0,45608.0
Chikmangaluru,2004.0,Coconut,233.0,39.0,55.0,313547.0,234581.0
Chikmangaluru,2004.0,Coconut,2903.1,39.0,53.0,2783.0,646.0
Chikmangaluru,2004.0,Coconut,2903.1,39.0,53.5,1533.0,43562.0
Chikmangaluru,2004.0,Coconut,2903.1,40.0,52.5,1647.0,200000.0
Chikmangaluru,2004.0,Coconut,2996.6,40.0,56.0,975.0,4847.0
Chikmangaluru,2004.0,Coconut,2996.6,40.0,57.0,2.0,51239.0
Chikmangaluru,2004.0,Coconut,2996.6,41.0,57.5,836.0,216396.0
Chikmangaluru,2004.0,Coconut,3522.8,41.0,57.0,806.0,2644.0
Chikmangaluru,2004.0,Coconut,3522.8,41.0,55.0,880.0,44235.0
Chikmangaluru,2004.0,Coconut,3522.8,42.0,56.0,770.0,203317.0
Chikmangaluru,2004.0,Coconut,3729.8,42.0,54.0,395.0,2134.0
Chikmangaluru,2004.0,Coconut,3729.8,42.0,58.0,187.0,45186.0
Chikmangaluru,2004.0,Coconut,3729.8,43.0,58.0,187.0,238542.0
Chikmangaluru,2004.0,Coconut,2746.2,43.0,59.0,121.0,1516.0
Chikmangaluru,2004.0,Coconut,2746.2,27.0,50.0,103.0,57259.0
Chikmangaluru,2004.0,Coconut,2746.2,27.0,54.0,71.0,234779.0
Chikmangaluru,2004.0,Coconut,3360.0,27.0,53.0,3961.0,1493.0
Chikmangaluru,2004.0,Coconut,3360.0,27.0,52.0,4247.0,64409.0
Chikmangaluru,2004.0,Coconut,3360.0,27.0,51.0,3290.0,249978.0
Chikmangaluru,2004.0,Coconut,3605.4,27.0,57.0,3138.0,637.0
Chikmangaluru,2004.0,Coconut,3605.4,27.2,57.0,3423.0,43311.0
Chikmangaluru,2004.0,Coconut,3605.4,27.2,60.0,3899.0,24848.0
Chikmangaluru,2004.0,Coconut,3512.4,27.2,57.0,4015.0,761.0
Chikmangaluru,2004.0,Coconut,3512.4,27.0,57.0,4279.0,45608.0
Chikmangaluru,2004.0,Coconut,3512.4,27.0,54.0,4167.0,234581.0
Chikmangaluru,2004.0,Coconut,3296.0,27.0,54.5,4479.0,646.0
Chikmangaluru,2004.0,Coconut,3296.0,27.0,56.6,3699.0,43562.0
Chikmangaluru,2004.0,Coconut,3296.0,27.0,55.5,4904.0,200000.0
Chikmangaluru,2004.0,Coconut,3550.0,27.0,58.5,2821.0,4847.0
Chikmangaluru,2004.0,Coconut,3550.0,27.2,59.5,3472.0,51239.0
Chikmangaluru,2004.0,Coconut,3550.0,27.2,55.0,3647.0,216396.0
Chikmangaluru,2004.0,Coconut,3654.0,27.2,53.0,393.0,2644.0
Chikmangaluru,2004.0,Coconut,3654.0,27.1,53.5,167.0,44235.0
Chikmangaluru,2004.0,Coconut,3654.0,27.1,52.5,71.0,203317.0
Chikmangaluru,2013.0,Coconut,233.0,27.1,56.0,52.0,2134.0
Chikmangaluru,2014.0,Coconut,233.0,26.8,57.0,12.0,45186.0
Chikmangaluru,2015.0,Coconut,233.0,26.8,57.5,51.0,238542.0
Chikmangaluru,2016.0,Coconut,234.0,26.8,57.0,61.0,1516.0
Chikmangaluru,2017.0,Coconut,234.0,37.0,55.0,67.0,200000.0
Chikmangaluru,2018.0,Coconut,234.0,37.0,56.0,62.0,4847.0
Chikmangaluru,2004.0,Coconut,3105.0,37.0,54.0,32.0,51239.0
Chikmangaluru,2005.0,Coconut,3105.0,38.0,58.0,22.0,216396.0
Chikmangaluru,2006.0,Coconut,3105.0,38.0,58.0,25.0,2644.0
Chikmangaluru,2007.0,Coconut,236.0,38.0,59.0,4.0,44235.0
Chikmangaluru,2008.0,Coconut,236.0,39.0,50.0,9.0,203317.0
Chikmangaluru,2009.0,Coconut,2903.1,39.0,54.0,12.0,2134.0
Chikmangaluru,2010.0,Cocoa,2903.1,39.0,53.0,2089.0,45186.0
Hassan,2011.0,Cocoa,2903.1,40.0,52.0,2810.0,238542.0
Hassan,2012.0,Cocoa,2996.6,40.0,51.0,841.0,1516.0
Hassan,2013.0,Cocoa,2996.6,40.0,57.0,3550.0,57259.0
Hassan,2014.0,Cocoa,2996.6,41.0,57.0,109.0,234779.0
Hassan,2015.0,Cocoa,3522.8,41.0,60.0,3368.0,1493.0
Hassan,2016.0,Coffee,3522.8,41.0,57.0,3671.0,64409.0
Hassan,2017.0,Coffee,3522.8,42.0,57.0,2404.0,249978.0
Hassan,2018.0,Coffee,3729.8,42.0,54.0,2805.0,637.0
Hassan,2004.0,Coffee,3729.8,42.0,54.5,2331.0,43311.0
Hassan,2005.0,Coffee,3729.8,43.0,56.6,2088.0,24848.0
Hassan,2006.0,Coffee,2746.2,27.0,55.5,2628.0,761.0
Hassan,2007.0,Coffee,2746.2,27.0,58.5,1939.0,45608.0
Hassan,2008.0,Coffee,2746.2,27.0,59.5,1871.0,234581.0
Hassan,2009.0,Coffee,3360.0,27.0,55.0,1868.0,646.0
Hassan,2010.0,Coffee,3360.0,27.0,53.0,127919.0,43562.0
Hassan,2011.0,Coffee,3360.0,27.0,53.5,75340.0,200000.0
Hassan,2012.0,Coffee,3605.4,27.0,52.5,29170.0,4847.0
Hassan,2013.0,Coffee,3605.4,27.0,56.0,1901.0,51239.0
Hassan,2014.0,Coffee,3605.4,27.2,57.0,972.0,216396.0
Hassan,2015.0,Coffee,3512.4,27.2,57.5,874.0,2644.0
Hassan,2016.0,Cardamum,3512.4,27.2,57.0,592.0,44235.0
Hassan,2017.0,Cardamum,3512.4,27.0,55.0,864.0,203317.0
Hassan,2018.0,Cardamum,3296.0,27.0,56.0,5373.0,2134.0
Hassan,2004.0,Cardamum,3296.0,27.0,54.0,6589.0,45186.0
Hassan,2005.0,Cardamum,3296.0,27.0,58.0,5107.0,238542.0
Hassan,2006.0,Cardamum,3550.0,27.0,58.0,5518.0,1516.0
Hassan,2007.0,Cardamum,3550.0,27.0,59.0,4912.0,57259.0
Hassan,2008.0,Cardamum,3550.0,27.2,50.0,3830.0,234779.0
Hassan,2009.0,Cardamum,3654.0,27.2,54.0,4.0,1493.0
Hassan,2010.0,Cardamum,3654.0,27.2,53.0,9.0,64409.0
Hassan,2011.0,Cardamum,3654.0,27.1,52.0,12.0,249978.0
Hassan,2012.0,Cardamum,233.0,27.1,51.0,2089.0,637.0
Hassan,2013.0,Cardamum,233.0,27.1,57.0,2810.0,43311.0
Hassan,2014.0,Cardamum,233.0,26.8,57.0,841.0,24848.0
Hassan,2015.0,Cardamum,2903.1,26.8,60.0,3550.0,761.0
Hassan,2016.0,Pepper,2903.1,27.1,57.0,109.0,45608.0
Hassan,2017.0,Pepper,2903.1,27.1,57.0,3368.0,234581.0
Hassan,2018.0,Pepper,2996.6,26.8,54.0,3671.0,646.0
Hassan,2004.0,Pepper,2996.6,26.8,54.5,2404.0,43562.0
Hassan,2005.0,Pepper,2996.6,26.8,56.6,2805.0,200000.0
Hassan,2006.0,Pepper,3522.8,37.0,55.5,2331.0,4847.0
Hassan,2007.0,Pepper,3522.8,37.0,58.5,2088.0,51239.0
Hassan,2008.0,Pepper,3522.8,37.0,59.5,2628.0,216396.0
Hassan,2009.0,Pepper,3729.8,38.0,55.0,1939.0,2644.0
Hassan,2010.0,Pepper,3729.8,38.0,53.0,1871.0,44235.0
Hassan,2011.0,Pepper,3729.8,38.0,53.5,1868.0,203317.0
Hassan,2012.0,Pepper,2746.2,39.0,52.5,127919.0,2134.0
Hassan,2013.0,Pepper,2746.2,39.0,56.0,75340.0,45186.0
Hassan,2014.0,Pepper,2746.2,39.0,57.0,29170.0,238542.0
Hassan,2015.0,Pepper,3360.0,40.0,57.5,1901.0,1516.0
Hassan,2016.0,Arecanut,3360.0,40.0,57.0,972.0,200000.0
Hassan,2017.0,Arecanut,3360.0,40.0,55.0,874.0,4847.0
Hassan,2018.0,Arecanut,3605.4,41.0,56.0,592.0,51239.0
Hassan,2004.0,Arecanut,3605.4,41.0,54.0,864.0,216396.0
Hassan,2005.0,Arecanut,3605.4,41.0,58.0,5373.0,2644.0
Hassan,2006.0,Arecanut,3512.4,42.0,58.0,6589.0,44235.0
Hassan,2007.0,Arecanut,3512.4,42.0,59.0,5107.0,203317.0
Hassan,2008.0,Arecanut,3512.4,27.0,50.0,5518.0,2134.0
Hassan,2009.0,Arecanut,3296.0,27.0,54.0,4912.0,45186.0
Hassan,2010.0,Arecanut,3296.0,27.0,53.0,3830.0,238542.0
Hassan,2011.0,Arecanut,3296.0,27.0,52.0,4.0,1516.0
Hassan,2012.0,Arecanut,3550.0,27.0,51.0,9.0,57259.0
Hassan,2013.0,Arecanut,3550.0,27.0,57.0,12.0,234779.0
Hassan,2014.0,Arecanut,3550.0,27.2,57.0,2089.0,1493.0
Hassan,2015.0,Arecanut,3654.0,27.2,60.0,2810.0,64409.0
Hassan,2016.0,Ginger,3654.0,27.2,57.0,841.0,249978.0
Hassan,2017.0,Ginger,3654.0,27.0,57.0,3550.0,637.0
Hassan,2018.0,Ginger,233.0,27.0,54.0,109.0,43311.0
Hassan,2004.0,Ginger,233.0,27.0,54.5,3368.0,24848.0
Hassan,2005.0,Ginger,233.0,27.0,56.6,3671.0,761.0
Hassan,2006.0,Ginger,234.0,27.0,55.5,2404.0,45608.0
Hassan,2007.0,Ginger,234.0,27.0,58.5,2805.0,234581.0
Hassan,2008.0,Ginger,234.0,27.2,59.5,2331.0,646.0
Hassan,2009.0,Ginger,3105.0,27.2,55.0,2088.0,43562.0
