year,location,area,rainfall,temperature,soil_type,irrigation,yeilds,humidity,price,season,soilcolor,ph,k,p,n,zn,s,qv2m-w,qv2m-sp,qv2m-su,qv2m-au,t2m_max-w,t2m_max-sp,t2m_max-su,t2m_max-au,t2m_min-w,t2m_min-sp,t2m_min-su,t2m_min-au,prectotcorr-w,prectotcorr-sp,prectotcorr-su,prectotcorr-au,wd10m,gwettop,cloud_amt,ws2m_range,ps,label,farm_id,farm_areaacres,irrigation_type,fertilizer_usedtons,pesticide_usedkg,water_usagecubic_meters
2013.0,Mangalore,35.0,2903.1,26.8,Sandy,Spray,3647.0,57.0,1493.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.1,464.0,3.0,0.234,2.4,11.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,gray,8.1,218.78,6.2,0.019572758,1.2,3.94,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Sorghum,F001,281.98,Drip,5.045,2.33,54097.075
2013.0,Mangalore,9283.0,2903.1,39.0,Loam,Basin,34153.0,55.0,2134.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Hassan,1279.0,2996.6,27.1,Black,Spray,52.0,57.5,238542.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,14976.0,2996.6,26.8,Red laterite,Spray,3961.0,59.0,2134.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2007.0,Chikmangaluru,3739.0,2746.2,40.0,Clay loam,Spray,880.0,60.0,45608.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Mangalore,15.0,3105.0,27.1,Loam,Drip,2088.0,53.5,200000.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Madikeri,29.0,234.0,27.0,Alluvial,Drip,30362.0,58.0,203317.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Hassan,2127.0,2996.6,26.8,Alluvial,Drip,1132.0,56.0,2644.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Raichur,10922.0,2903.1,143.0,Heavy clay,Drip,71.0,57.0,44235.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,7.3,403.0,4.0,0.0437,0.9,5.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Barley,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.3,160.0,2.18,0.19,0.88,15.4,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,7.22,384.0,5.32,0.16,0.88,7.69,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,7.4,997.0,56.0,0.043662318,2.9,10.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,reddish brown,5.06,415.0,2.34,0.21,0.9,17.8,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Mangalore,14976.0,3729.8,42.0,Laterite,Drip,2089.0,54.0,646.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2015.0,Gulbarga,6705.0,3654.0,185.0,Arid and Desert,Basin,1939.0,55.0,4847.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,6.4,615.0,63.0,0.2709,3.5,12.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2007.0,Raichur,1841.0,2746.2,176.0,Black,Spray,3423.0,53.0,203317.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.9,197.0,5.0,0.2578,2.1,7.0,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,7.75,84.0,2.5,0.097377506,1.4,0.05,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2014.0,Kodagu,51179.0,3550.0,37.0,Laterite,Drip,116481.07,53.0,51239.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.8,595.0,25.0,0.250293402,2.3,7.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2006.0,Hassan,2034.0,2746.2,38.0,Red,Basin,172475.0,55.0,234581.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,7.4,298.0,7.0,0.043662318,1.1,6.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.5,255.0,2.0,0.1158,1.5,8.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.1,197.0,3.0,0.1957,1.5,5.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Hassan,15114.0,3105.0,38.0,Drained loam,Spray,1647.0,54.5,761.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Kasaragodu,6709.0,3360.0,27.0,Sandy loam ,Spray,3830.0,54.0,43562.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2018.0,Chikmangaluru,4803.0,3360.0,40.0,Red,Basin,623687.0,54.0,249978.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.5,299.0,2.0,0.1662,1.0,4.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,5.82,231.413,2.997,0.23,3.039,13.789,7.183333333,7.65,10.47666667,9.07,22.33,25.61666667,23.65,20.61666667,2.053333333,4.816666667,8.433333333,3.98,2.073333333,2.613333333,4.836666667,3.63,75.69,0.65,0.46,46.1,74.17,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.7,296.0,2.0,0.1978,1.2,12.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,4.9,165.0,4.0,0.135,1.1,19.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,perl brown,5.41,370.0,8.51,0.21,2.07,9.84,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,8.1,396.0,2.0,0.0856,0.8,5.0,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.4,529.0,3.0,0.2428,2.0,10.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,4.82,515.0,3.06,0.25,2.04,29.4,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Mangalore,55.0,3550.0,27.2,Heavy cotton,Drip,4279.0,58.0,43311.0,Kharif,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.04,113.0,5.28,0.12,4.43,8.74,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.5,415.0,13.0,0.16,1.5,6.0,7.586666667,8.136666667,11.43,10.15,26.32666667,28.97,24.37666667,22.67333333,7.513333333,11.38333333,11.81,10.08666667,0.91,2.266666667,11.76666667,2.96,88.31,0.63,59.11,6.01,77.15,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2007.0,Hassan,7028.0,2996.6,27.0,Loam,Drip,19578.0,55.0,4847.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,4.9,88.0,2.0,0.1419,1.0,19.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2007.0,Kodagu,7856.0,2903.1,39.0,Black,Basin,1868.0,56.0,45186.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,8.0,458.0,4.0,0.0434,1.0,6.0,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.8,351.0,6.0,0.2022,2.7,10.0,8.383333333,9.543333333,13.49,12.63666667,29.17333333,33.1,26.3,25.15333333,8.533333333,13.18333333,13.02666667,11.33666667,0.413333333,4.41,16.62,5.43,0.06,0.7,48.62,6.21,81.38,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Hassan,7714.0,3729.8,42.0,Clay loam,Spray,880.0,54.5,200000.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.5,438.0,1.0,0.066,1.6,8.0,9.256666667,9.886666667,13.57,12.14666667,29.72333333,33.97333333,27.76666667,26.52,9.426666667,14.21333333,14.34666667,12.08666667,1.986666667,4.086666667,11.86666667,4.486666667,15.62,0.55,4.86,4.86,83.76,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Gulbarga,5974.0,2746.2,155.0,Laterite,Drip,1533.0,55.0,200000.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Kodagu,47200.0,3105.0,27.0,Clay,Drip,874.0,54.0,45186.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,brown,6.4,392.0,7.0,0.1209,1.6,6.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Maize,F001,281.98,Drip,5.045,2.33,54097.075
2016.0,Raichur,10723.0,3605.4,128.0,Sandy loam ,Spray,3647.0,54.5,761.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2013.0,Gulbarga,5019.0,3729.8,27.1,Red,Drip,3647.0,57.5,203317.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.1,248.0,6.0,0.1177,2.4,6.0,8.506666667,9.34,12.16666667,10.92666667,25.34333333,28.87,23.33666667,22.28,6.053333333,9.353333333,10.93333333,8.29,1.736666667,5.203333333,17.81666667,5.823333333,36.06,0.77,59.11,5.41,77.29,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2011.0,Mysuru,53.0,3522.8,41.0,Light sandy,Spray,1647.0,54.0,43562.0,Zaid,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,7.7,371.0,1.0,0.0489,1.0,3.0,8.343333333,9.276666667,12.83666667,11.43333333,28.11333333,31.15666667,25.52666667,24.43,8.733333333,12.25333333,12.97666667,10.7,0.873333333,4.013333333,15.06,4.36,3.44,0.7,48.62,6.1,79.61,Pea,F001,281.98,Drip,5.045,2.33,54097.075
2004.0,Chikmangaluru,5974.0,2903.1,26.8,Laterite,Basin,5107.0,56.0,45186.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2017.0,Chikmangaluru,1279.0,3512.4,41.0,Red,Basin,130132.0,59.5,45608.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2016.0,Gulbarga,110.0,3522.8,188.0,Laterite,Basin,50.0,53.5,238542.0,Rabi,brown,5.78,282.0,4.0,0.179883668,1.5,10.7,8.383333333,9.34,12.16666667,10.92666667,25.34333333,29.71333333,23.65,22.8,6.253333333,9.81,11.20666667,8.38,1.736666667,4.41,16.62,5.43,68.94,0.73,59.11,6.01,78.25,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,dark brown,5.83,465.0,1.34,0.2,2.37,8.87,8.91,9.48,12.24666667,11.10666667,25.20666667,29.71333333,23.59,22.8,5.76,9.296666667,11.20666667,8.26,2.293333333,4.61,17.44666667,5.803333333,68.94,0.73,59.11,5.44,78.25,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,red,5.5,318.0,5.0,0.1881,1.7,12.0,8.016666667,8.503333333,12.59333333,10.98666667,30.62333333,33.21666667,27.53333333,26.29,8.883333333,12.68666667,13.17,10.74666667,0.75,2.37,8.35,2.156666667,67.12,0.62,57.49,5.56,81.4,Wheat,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,reddish brown,5.1,359.0,1.93,0.16,1.19,18.4,7.933333333,8.403333333,11.41333333,10.15,24.85,28.5,23.53333333,21.64666667,6.253333333,9.81,10.58666667,8.38,1.763333333,3.246666667,13.01333333,3.463333333,88.38,0.74,59.11,6.26,76.54,Teff,F001,281.98,Drip,5.045,2.33,54097.075
2010.0,Hassan,2127.0,3296.0,38.0,Alluvial,Drip,2783.0,56.0,45186.0,Rabi,black,6.75,237.0,2.6,0.135172807,1.2,3.5,9.723333333,10.70333333,13.77333333,12.65666667,28.04,32.58,25.64333333,25.47333333,8.783333333,12.89,14.08666667,11.01,2.78,5.403333333,19.36333333,6.98,343.44,0.73,59.11,5.19,82.6,Maize,F001,281.98,Drip,5.045,2.33,54097.075
